"CurveID","Model","Time","ObservedLog10PopBio","FittedLog10PopBio","ObservedPopBio","FittedPopBio"
"C002","Cubic",119.819503,-1.08498027278993,-1.15805976504079,0.082228,0.0694928679029162
"C002","Cubic",143.846102,-1.1449778112366,-1.09093235310286,0.071618,0.0811087385206054
"C002","Gompertz",-0.279064,-1.97428461609866,-1.88239731484741,0.01061,0.0131099998026535
"C002","Gompertz",1.100874,-1.87735823037446,-1.78669484797652,0.013263,0.0163419979628003
"C002","Gompertz",2.754017,-1.57634460742662,-1.63481650611684,0.026525,0.0231837397990489
"C002","Gompertz",3.855623,-1.43021657174838,-1.52423840755905,0.037135,0.0299062247266714
"C002","Gompertz",5.234097,-1.34589087047953,-1.38964139924684,0.045093,0.0407716794176622
"C002","Gompertz",6.335703,-1.25412141437097,-1.29193553114629,0.055703,0.0510580787526109
"C002","Gompertz",7.716374,-1.25412141437097,-1.18656885542325,0.055703,0.065077542516442
"C002","Gompertz",8.542579,-1.19613336571502,-1.13319528650418,0.06366,0.0735876126237037
"C002","Gompertz",9.644918,-1.1449778112366,-1.07281754786662,0.071618,0.0845634031180338
"C002","Gompertz",23.714574,-0.923130274430114,-0.852353519317496,0.119363,0.140490345546411
"C002","Gompertz",47.459911,-0.895099959017604,-0.843974465671908,0.127321,0.143227210718389
"C002","Gompertz",71.755319,-0.843947815572614,-0.843947889242338,0.143236,0.143235975702764
"C002","Gompertz",95.506516,-0.886146856684509,-0.843947815804985,0.129973,0.143235999923361
"C002","Gompertz",119.819503,-1.08498027278993,-0.843947815573254,0.082228,0.143235999999789
"C002","Gompertz",143.846102,-1.1449778112366,-0.843947815572616,0.071618,0.143235999999999
"C002","Quadratic",-0.279064,-1.97428461609866,-1.55068376994557,0.01061,0.0281394905206659
"C002","Quadratic",1.100874,-1.87735823037446,-1.522810768266,0.013263,0.0300046960533069
"C002","Quadratic",2.754017,-1.57634460742662,-1.49006593794748,0.026525,0.0323544530167152
"C002","Quadratic",3.855623,-1.43021657174838,-1.46863705925721,0.037135,0.0339909216720745
"C002","Quadratic",5.234097,-1.34589087047953,-1.44226327616135,0.045093,0.036119083667865
"C002","Quadratic",6.335703,-1.25412141437097,-1.42153899461633,0.055703,0.037884451636987
"C002","Quadratic",7.716374,-1.25412141437097,-1.39600665799739,0.055703,0.0401784651199727
"C002","Quadratic",8.542579,-1.19613336571502,-1.38096301292227,0.06366,0.0415946033401305
"C002","Quadratic",9.644918,-1.1449778112366,-1.36116561952677,0.071618,0.0435345821566981
"C002","Quadratic",23.714574,-0.923130274430114,-1.13600857242603,0.119363,0.073112465186129
"C002","Quadratic",47.459911,-0.895099959017604,-0.871798756534937,0.127321,0.134338731602009
"C002","Quadratic",71.755319,-0.843947815572614,-0.751974065529732,0.143236,0.177021466587481
"C002","Quadratic",95.506516,-0.886146856684509,-0.781985735527602,0.129973,0.165201605807216
"C002","Quadratic",119.819503,-1.08498027278993,-0.963395318113189,0.082228,0.108793934178789
"C002","Quadratic",143.846102,-1.1449778112366,-1.29243434678072,0.071618,0.0509994688728039
"C003","Cubic",0.558882,-1.8739010767114,-1.51924959037384,0.013369,0.0302517435142317
"C003","Cubic",1.956088,-1.66978921542847,-1.46290438749137,0.02139,0.0344425749790726
"C003","Cubic",3.353293,-1.49368442083549,-1.40890169534789,0.032086,0.0390030261917679
"C003","Cubic",4.191617,-1.3424183378991,-1.37760791535569,0.045455,0.0419171826129452
"C003","Cubic",5.588822,-1.25065023940252,-1.32727060983693,0.05615,0.0470683950810756
"C003","Cubic",6.706587,-1.15789648364808,-1.28861490525031,0.069519,0.0514499663137815
"C003","Cubic",7.824351,-1.09574982632775,-1.25137203932253,0.080214,0.0560567558855173
"C003","Cubic",8.942116,-1.01656767791472,-1.21552162136501,0.096257,0.0608805235618305
"C003","Cubic",10.05988,-0.939404136409445,-1.18104339149815,0.114973,0.0659108038745523
"C003","Cubic",24.031936,-0.856869611562136,-0.857552644826396,0.139037,0.138818502506182
"C003","Cubic",47.784431,-0.91011254316667,-0.680019290169772,0.122995,0.208920333211105
"C003","Cubic",71.816367,-0.891631197223448,-0.805639920433068,0.128342,0.156444420741592
"C003","Cubic",95.848303,-0.960086432006737,-1.03708320927175,0.109626,0.0918156664092251
"C003","Cubic",119.88024,-1.05435910997328,-1.17236126208573,0.088235,0.0672417082377226
"C003","Cubic",143.912176,-1.08150833930511,-1.00948616518593,0.082888,0.0978394121851491
"C003","Gompertz",0.558882,-1.8739010767114,-1.79863791789891,0.013369,0.0158987171174556
"C003","Gompertz",1.956088,-1.66978921542847,-1.67268523402997,0.02139,0.0212478389522323
"C003","Gompertz",3.353293,-1.49368442083549,-1.50284825926383,0.032086,0.0314160616663223
"C003","Gompertz",4.191617,-1.3424183378991,-1.3975851509219,0.045455,0.0400326969629885
"C003","Gompertz",5.588822,-1.25065023940252,-1.2395601780479,0.05615,0.0576022996359419
"C003","Gompertz",6.706587,-1.15789648364808,-1.13759370069956,0.069519,0.0728460989305807
"C003","Gompertz",7.824351,-1.09574982632775,-1.05853288967043,0.080214,0.0873910807713652
"C003","Gompertz",8.942116,-1.01656767791472,-0.999598982139025,0.096257,0.100092380419318
"C003","Gompertz",10.05988,-0.939404136409445,-0.956838451482253,0.114973,0.110448939058785
"C003","Gompertz",24.031936,-0.856869611562136,-0.857785777519009,0.139037,0.138744003640126
"C003","Gompertz",47.784431,-0.91011254316667,-0.856869900113298,0.122995,0.139036907621957
"C003","Gompertz",71.816367,-0.891631197223448,-0.856869611644754,0.128342,0.13903699997355
"C003","Gompertz",95.848303,-0.960086432006737,-0.85686961156216,0.109626,0.139036999999992
"C003","Gompertz",119.88024,-1.05435910997328,-0.856869611562136,0.088235,0.139037
"C003","Gompertz",143.912176,-1.08150833930511,-0.856869611562136,0.082888,0.139037
"C003","Quadratic",0.558882,-1.8739010767114,-1.38659393981844,0.013369,0.0410587818306734
"C003","Quadratic",1.956088,-1.66978921542847,-1.36527537245202,0.02139,0.0431245550898939
"C003","Quadratic",3.353293,-1.49368442083549,-1.34434501604204,0.032086,0.0452537927902712
"C003","Quadratic",4.191617,-1.3424183378991,-1.33197312139009,0.045455,0.046561490967139
"C003","Quadratic",5.588822,-1.25065023940252,-1.31166387815318,0.05615,0.0487905958417608
"C003","Quadratic",6.706587,-1.15789648364808,-1.29569597019208,0.069519,0.0506178890811019
"C003","Quadratic",7.824351,-1.09574982632775,-1.27997652178578,0.080214,0.0524835832415554
"C003","Quadratic",8.942116,-1.01656767791472,-1.26450550480767,0.096257,0.0543869237977446
"C003","Quadratic",10.05988,-0.939404136409445,-1.24928294693982,0.114973,0.0563270560187866
"C003","Quadratic",24.031936,-0.856869611562136,-1.07996346943037,0.139037,0.0831833737642805
"C003","Quadratic",47.784431,-0.91011254316667,-0.881211316292022,0.122995,0.131458503398867
"C003","Quadratic",71.816367,-0.891631197223448,-0.794297076777535,0.128342,0.160584240946326
"C003","Quadratic",95.848303,-0.960086432006737,-0.822226707167853,0.109626,0.150582080363486
"C003","Quadratic",119.88024,-1.05435910997328,-0.965000215793365,0.088235,0.108392637543693
"C003","Quadratic",143.912176,-1.08150833930511,-1.22261759077209,0.082888,0.0598938746347164
"C004","Cubic",-1.268124,-1.90322898346677,-1.80525793134928,0.012496,0.0156582083899867
"C004","Cubic",23.561961,-1.7085201477633,-1.74187702701553,0.019565,0.0181185305662267
"C004","Cubic",45.914953,-1.63695240547891,-1.69003449126881,0.02307,0.0204157579815636
"C004","Cubic",69.513886,-1.60579355463977,-1.64040576016374,0.024786,0.0228872830084616
"C004","Cubic",94.355062,-1.57678690424215,-1.59354021909195,0.026498,0.0254952797048194
"C004","Cubic",119.188844,-1.49783244168971,-1.55189472846495,0.031781,0.0280611374814082
"C004","Cubic",142.795172,-1.52396584092155,-1.51685071801268,0.029925,0.0304193046237122
"C004","Cubic",166.390407,-1.47591559115691,-1.48597736763166,0.033426,0.032660485207247
"C004","Cubic",189.996734,-1.50072541810778,-1.45897949093806,0.03157,0.0347552573829864
"C004","Cubic",214.837911,-1.47779058373752,-1.43447838959199,0.033282,0.036772369078151
"C004","Cubic",238.433146,-1.43435285284908,-1.41464054450492,0.036783,0.0384910231534113
"C004","Cubic",262.035776,-1.43518012570545,-1.39787336108454,0.036713,0.0400061389406927
"C004","Cubic",286.869558,-1.37679207295104,-1.38326161359247,0.041996,0.0413750361665656
"C004","Cubic",310.475885,-1.39642263184853,-1.37197466747566,0.04014,0.0424644332852238
"C004","Cubic",335.309667,-1.34272418582699,-1.36254139948176,0.045423,0.0433968893228194
"C004","Cubic",358.912297,-1.34339398004042,-1.35561734598493,0.045353,0.044094320455998
"C004","Cubic",382.522322,-1.37974939804015,-1.3504108003174,0.041711,0.0446261272708924
"C004","Cubic",407.363498,-1.36228017539017,-1.34649701895725,0.043423,0.0450301072191139
"C004","Cubic",430.958734,-1.3286049738821,-1.3439871204055,0.046924,0.0452911011397503
"C004","Cubic",455.788819,-1.26766254125909,-1.34231917021658,0.053993,0.045465380471963
"C004","Cubic",479.395146,-1.28285396206162,-1.34138112962194,0.052137,0.0455636881088111
"C004","Cubic",503.012564,-1.3475215814269,-1.34080333715621,0.044924,0.0456243471249241
"C004","Cubic",526.611497,-1.33124145824904,-1.34032013344758,0.04664,0.0456751378291742
"C004","Cubic",551.471159,-1.40425032998374,-1.33961998300146,0.039423,0.0457488326635894
"C004","Cubic",576.308638,-1.36734028670609,-1.33841940887294,0.04292,0.0458754768071648
"C004","Cubic",599.903874,-1.33328550821866,-1.33653245329386,0.046421,0.0460752337007816
"C004","Cubic",623.502807,-1.31752097937142,-1.3336471173834,0.048137,0.0463823642971438
"C004","Cubic",647.109134,-1.33459726575767,-1.32949609435799,0.046281,0.0468278162614399
"C004","Cubic",671.95031,-1.31882210185495,-1.32346945994245,0.047993,0.0474821679741539
"C004","Gompertz",-1.268124,-1.90322898346677,-1.73755140517623,0.012496,0.0182998948716536
"C004","Gompertz",23.561961,-1.7085201477633,-1.70344957445071,0.019565,0.0197947684320568
"C004","Gompertz",45.914953,-1.63695240547891,-1.67202116965423,0.02307,0.0212803531252158
"C004","Gompertz",69.513886,-1.60579355463977,-1.63879366990425,0.024786,0.0229723979052613
"C004","Gompertz",94.355062,-1.57678690424215,-1.60444309660242,0.026498,0.0248631931266379
"C004","Gompertz",119.188844,-1.49783244168971,-1.57133374021807,0.031781,0.0268328164446191
"C004","Gompertz",142.795172,-1.52396584092155,-1.54141889482245,0.029925,0.0287462438411514
"C004","Gompertz",166.390407,-1.47591559115691,-1.51331605127539,0.033426,0.0306678936628864
"C004","Gompertz",189.996734,-1.50072541810778,-1.48717131275626,0.03157,0.0325708196087309
"C004","Gompertz",214.837911,-1.47779058373752,-1.46188150462029,0.033282,0.0345237923167501
"C004","Gompertz",238.433146,-1.43435285284908,-1.43998552087602,0.036783,0.0363090159781846
"C004","Gompertz",262.035776,-1.43518012570545,-1.42011319941873,0.036713,0.0380090312376147
"C004","Gompertz",286.869558,-1.37679207295104,-1.40130803465766,0.041996,0.039690993091614
"C004","Gompertz",310.475885,-1.39642263184853,-1.38531942558655,0.04014,0.0411794530917158
"C004","Gompertz",335.309667,-1.34272418582699,-1.37034485394363,0.045423,0.0426240925415999
"C004","Gompertz",358.912297,-1.34339398004042,-1.35772662313103,0.045353,0.043880682812885
"C004","Gompertz",382.522322,-1.37974939804015,-1.34653930142916,0.041711,0.045025723346786
"C004","Gompertz",407.363498,-1.36228017539017,-1.33617033584946,0.043423,0.0461136675386223
"C004","Gompertz",430.958734,-1.3286049738821,-1.3275178517442,0.046924,0.0470416068800738
"C004","Gompertz",455.788819,-1.26766254125909,-1.31953559633371,0.053993,0.047914217908688
"C004","Gompertz",479.395146,-1.28285396206162,-1.31289693089731,0.052137,0.0486522656165213
"C004","Gompertz",503.012564,-1.3475215814269,-1.30707643522587,0.044924,0.0493087013687837
"C004","Gompertz",526.611497,-1.33124145824904,-1.30198671067339,0.04664,0.049889975346179
"C004","Gompertz",551.471159,-1.40425032998374,-1.29731653060866,0.039423,0.050429361490611
"C004","Gompertz",576.308638,-1.36734028670609,-1.29327155068745,0.04292,0.0509012502017833
"C004","Gompertz",599.903874,-1.33328550821866,-1.28993169299467,0.046421,0.0512942054554448
"C004","Gompertz",623.502807,-1.31752097937142,-1.28702005020397,0.048137,0.0516392528272566
"C004","Gompertz",647.109134,-1.33459726575767,-1.28448312162188,0.046281,0.0519417859719466
"C004","Gompertz",671.95031,-1.31882210185495,-1.28216743688091,0.047993,0.0522194824410999
"C004","Quadratic",-1.268124,-1.90322898346677,-1.7592515837454,0.012496,0.0174079814909586
"C004","Quadratic",23.561961,-1.7085201477633,-1.71618354183586,0.019565,0.0192227916226262
"C004","Quadratic",45.914953,-1.63695240547891,-1.67929224017958,0.02307,0.0209270378508148
"C004","Quadratic",69.513886,-1.60579355463977,-1.6422778445183,0.024786,0.0227888366544862
"C004","Quadratic",94.355062,-1.57678690424215,-1.60546017323914,0.026498,0.0248050340060175
"C004","Quadratic",119.188844,-1.49783244168971,-1.57085264546942,0.031781,0.0268625572780394
"C004","Quadratic",142.795172,-1.52396584092155,-1.53999417611792,0.029925,0.028840701782024
"C004","Quadratic",166.390407,-1.47591559115691,-1.51113567167194,0.033426,0.0308222492642421
"C004","Quadratic",189.996734,-1.50072541810778,-1.48424999830978,0.03157,0.0327906481906353
"C004","Quadratic",214.837911,-1.47779058373752,-1.4581034140785,0.033282,0.0348254378928393
"C004","Quadratic",238.433146,-1.43435285284908,-1.43530565237306,0.036783,0.0367023901608262
"C004","Quadratic",262.035776,-1.43518012570545,-1.41448667627596,0.036713,0.0385046627346112
"C004","Quadratic",286.869558,-1.37679207295104,-1.39472610055475,0.041996,0.0402971098715598
"C004","Quadratic",310.475885,-1.39642263184853,-1.37798074681441,0.04014,0.0418812131526884
"C004","Quadratic",335.309667,-1.34272418582699,-1.36250920325672,0.045423,0.0434001066508427
"C004","Quadratic",358.912297,-1.34339398004042,-1.34984271687146,0.045353,0.0446845391388913
"C004","Quadratic",382.522322,-1.37974939804015,-1.33915943731525,0.041711,0.0457973725457471
"C004","Quadratic",407.363498,-1.36228017539017,-1.3300647211149,0.043423,0.0467665441842436
"C004","Quadratic",430.958734,-1.3286049738821,-1.32346356787896,0.046924,0.0474828121680313
"C004","Quadratic",455.788819,-1.26766254125909,-1.31866048767459,0.053993,0.0480108629778805
"C004","Quadratic",479.395146,-1.28285396206162,-1.31613249256108,0.052137,0.0482911455161509
"C004","Quadratic",503.012564,-1.3475215814269,-1.31559157428016,0.044924,0.0483513301111673
"C004","Quadratic",526.611497,-1.33124145824904,-1.31703747668126,0.04664,0.0481906210578861
"C004","Quadratic",551.471159,-1.40425032998374,-1.32070819392207,0.039423,0.0477850237369149
"C004","Quadratic",576.308638,-1.36734028670609,-1.32657612998208,0.04292,0.0471437223145518
"C004","Quadratic",599.903874,-1.33328550821866,-1.33418783273153,0.046421,0.0463246521889932
"C004","Quadratic",623.502807,-1.31752097937142,-1.3437861922284,0.048137,0.0453120601070671
"C004","Quadratic",647.109134,-1.33459726575767,-1.35537411202012,0.046281,0.0441190231423619
"C004","Quadratic",671.95031,-1.31882210185495,-1.3697136789249,0.047993,0.0426860846292728
"C005","Cubic",0,-2.09555495892309,-1.43860941222297,0.008025,0.0364242474554478
"C005","Cubic",8.314088,-1.12544281062679,-1.34452051013842,0.074913,0.0452355098752803
"C005","Cubic",23.094688,-0.969371946606142,-1.19278145729702,0.107307,0.0641532322887161
"C005","Cubic",47.113164,-0.701990142001502,-0.986206132371053,0.198614,0.103227133496279
"C005","Cubic",72.055427,-0.625961398029453,-0.819855133387402,0.236613,0.151406620779904
"C005","Cubic",95.150115,-0.605732232789696,-0.70522289754502,0.247895,0.197141066849577
"C005","Cubic",120.092379,-0.609252068246572,-0.619195366177884,0.245894,0.240328144725608
"C005","Cubic",143.187067,-0.627377009418231,-0.570209896456807,0.235843,0.269023428747009
"C005","Cubic",168.12933,-0.68928969847376,-0.545655910591861,0.204508,0.284671565317937
"C005","Cubic",192.147806,-0.699371912643041,-0.545211433219702,0.199815,0.284963060708872
"C005","Cubic",216.166282,-0.697980940022622,-0.562933195605502,0.200456,0.27356895053708
"C005","Cubic",240.184758,-0.720264632589498,-0.594283251675282,0.19043,0.254516972322921
"C005","Cubic",264.203233,-0.672839353531036,-0.634723653545083,0.212403,0.23188697034498
"C005","Cubic",288.221709,-0.66612770785298,-0.679716458665815,0.215711,0.209066063181434
"C005","Cubic",312.240185,-0.686799490424726,-0.724723719437526,0.205684,0.188484777199769
"C005","Cubic",335.334873,-0.679922292116091,-0.763788930765849,0.208967,0.17227056148889
"C005","Cubic",360.277136,-0.689733759141144,-0.796629822581325,0.204299,0.159723999866433
"C005","Cubic",384.295612,-0.729850090894418,-0.814452774522771,0.186273,0.153301789870822
"C005","Cubic",407.3903,-0.740991786175445,-0.814540734558013,0.181555,0.153270743965438
"C005","Cubic",432.332564,-0.758901990596666,-0.791148746963679,0.17422,0.161752593601434
"C005","Cubic",455.427252,-0.764045043015479,-0.743434824627994,0.172169,0.180536565134795
"C005","Cubic",480.369515,-0.790034839363419,-0.658991841124826,0.162168,0.219284613087687
"C005","Gompertz",0,-2.09555495892309,-1.91081197971651,0.008025,0.0122797074478775
"C005","Gompertz",8.314088,-1.12544281062679,-1.28121288663293,0.074913,0.0523343836000337
"C005","Gompertz",23.094688,-0.969371946606142,-0.701755312956712,0.107307,0.198721422381948
"C005","Gompertz",47.113164,-0.701990142001502,-0.608489844246423,0.198614,0.24632594396195
"C005","Gompertz",72.055427,-0.625961398029453,-0.605799107048255,0.236613,0.247856831156676
"C005","Gompertz",95.150115,-0.605732232789696,-0.605734367214359,0.247895,0.247893781674822
"C005","Gompertz",120.092379,-0.609252068246572,-0.605732284504452,0.245894,0.247894970481254
"C005","Gompertz",143.187067,-0.627377009418231,-0.605732234440239,0.235843,0.247894999057871
"C005","Gompertz",168.12933,-0.68928969847376,-0.605732232829686,0.204508,0.247894999977173
"C005","Gompertz",192.147806,-0.699371912643041,-0.605732232790808,0.199815,0.247894999999365
"C005","Gompertz",216.166282,-0.697980940022622,-0.605732232789727,0.200456,0.247894999999982
"C005","Gompertz",240.184758,-0.720264632589498,-0.605732232789697,0.19043,0.247894999999999
"C005","Gompertz",264.203233,-0.672839353531036,-0.605732232789696,0.212403,0.247895
"C005","Gompertz",288.221709,-0.66612770785298,-0.605732232789696,0.215711,0.247895
"C005","Gompertz",312.240185,-0.686799490424726,-0.605732232789696,0.205684,0.247895
"C005","Gompertz",335.334873,-0.679922292116091,-0.605732232789696,0.208967,0.247895
"C005","Gompertz",360.277136,-0.689733759141144,-0.605732232789696,0.204299,0.247895
"C005","Gompertz",384.295612,-0.729850090894418,-0.605732232789696,0.186273,0.247895
"C005","Gompertz",407.3903,-0.740991786175445,-0.605732232789696,0.181555,0.247895
"C005","Gompertz",432.332564,-0.758901990596666,-0.605732232789696,0.17422,0.247895
"C005","Gompertz",455.427252,-0.764045043015479,-0.605732232789696,0.172169,0.247895
"C005","Gompertz",480.369515,-0.790034839363419,-0.605732232789696,0.162168,0.247895
"C005","Quadratic",0,-2.09555495892309,-1.23233125482811,0.008025,0.0585691262523811
"C005","Quadratic",8.314088,-1.12544281062679,-1.19347910854035,0.074913,0.0640502591797819
"C005","Quadratic",23.094688,-0.969371946606142,-1.12733577807208,0.107307,0.0745871858937781
"C005","Quadratic",47.113164,-0.701990142001502,-1.02784397508337,0.198614,0.0937898896571214
"C005","Quadratic",72.055427,-0.625961398029453,-0.934997437601497,0.236613,0.116145546657068
"C005","Quadratic",95.150115,-0.605732232789696,-0.858541651393304,0.247895,0.13850273472917
"C005","Quadratic",120.092379,-0.609252068246572,-0.786243688245598,0.245894,0.163589834015304
"C005","Quadratic",143.187067,-0.627377009418231,-0.728814362666684,0.235843,0.186717763744064
"C005","Quadratic",168.12933,-0.68928969847376,-0.677064979650374,0.204508,0.210346369351279
"C005","Quadratic",192.147806,-0.699371912643041,-0.637316263597819,0.199815,0.230506797190809
"C005","Quadratic",216.166282,-0.697980940022622,-0.607461307270212,0.200456,0.246910007538782
"C005","Quadratic",240.184758,-0.720264632589498,-0.587500110667551,0.19043,0.258523418078897
"C005","Quadratic",264.203233,-0.672839353531036,-0.577432674003032,0.212403,0.264586283474128
"C005","Quadratic",288.221709,-0.66612770785298,-0.577258996438344,0.215711,0.264692114639192
